DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.218939594,0.358612503,0.24848325,1.92614086,3.229886573,0.19361646,0.150356107,3.361382221,0.193220786,0.884858876,0.256924294,0.246768663,0.240437879,0.217884463,0.761408599,0.703376418,1.384463202,0.795172778,0.427723556,0.697968874,0.190319177,0.295700343,0.163149565,1.260221577,1.833553152,0.753758903,0.191901873,0.198232656,0.530335004,0.129649169,0.290820364,1.940780797,0.680954893,0.395278291,0.402004748,0.659588499,0.45410182,0.297019256,0.509364284,0.255341599,0.258770773,0.338960696,0.31640728,0.177976471,0.970258824,0.153129412,1.348141176,0.267670588,0.553505882,0.963011765,1.042917647,0.180235294,0.174211765,0.131858824,0.177505882,0.176282353,0.478964706,0.136188235,0.265976471,0.145129412,0.641035294,0.278305882,1.5824,2.480941176,0.172988235,1.153223529,0.750776471,0.227388235,0.148047059,0.141741176,0.131858824,0.137223529,0.448847059,0.1696092262433333,0.226352941,0.330352941,1.099105882,1,0,1,3
0.362734289,0.489893422,0.320470415,2.111172363,3.166115399,0.228959941,0.178794561,2.499632488,0.177692025,1.161153988,0.427783903,0.299338479,0.359059169,0.266629915,0.764976112,0.521131937,1.398934215,2.082322675,0.469864021,0.611172363,0.333149577,0.332965821,0.192024991,1.005328923,2.531789783,1.337375965,0.257809629,0.280411613,0.678978317,0.165012863,0.365123117,1.755972069,0.290885704,0.433112826,0.343807424,0.660786476,0.529584712,0.319551635,0.553472988,0.356486586,0.298052187,0.382579934,0.362918045,0.154615913,0.731384283,0.160404199,2.086628078,0.298930639,0.436672226,1.927401158,0.296379869,0.13283626,0.192288826,0.10615128,0.153634847,0.1274404,0.180319827,0.120376729,0.180319827,0.095555774,0.468753066,0.274992642,1.366231728,2.083586775,0.124104778,1.186598646,0.927499264,0.215834396,0.152555675,0.11409791,0.10615128,0.127930933,0.461885608,0.187677818,0.152849995,0.210144217,1.793780045,1,0,0,2
0.434017595,0.563343109,0.241055718,1.720234604,2.727859238,0.187096774,0.146627566,2.394868035,0.180205279,1.286656891,0.657917889,0.250293255,0.223460411,0.229032258,0.613929619,0.583431085,1.264076246,0.88313783,0.33856305,0.495307918,0.379618768,0.279912023,0.151026393,0.790762463,2.258504399,0.81085044,0.197800587,0.209530792,0.558504399,0.123460411,0.373607038,1.655131965,0.262756598,0.34516129,0.286656891,0.598680352,0.498533724,0.248387097,0.396480938,0.326099707,0.225806452,0.319648094,0.156451613,0.184893032,1.184056412,0.163499462,0.997968208,0.297717222,0.449145452,0.718895662,0.202223019,0.161826222,0.181068483,0.122146528,0.156926019,0.167443528,0.184653998,0.121668459,0.258157046,0.150233058,0.649695231,0.274530895,1.912393929,2.396677423,0.145332855,1.10864109,0.772080794,0.224572726,0.1579142423471741,0.154296642,0.122146528,0.12919804,0.41568065,0.1696092262433333,0.1831345384551724,0.2054395747469136,1.551093582,0,1,0,4
0.330531732,0.47838765,0.246312178,2.004116638,2.654545455,0.17186964,0.145283019,1.894682676,0.160205832,1.028987993,0.415437393,0.222813036,0.297255575,0.209948542,0.690394511,0.428816467,1.203602058,1.839279588,0.469468268,0.569639794,0.28542024,0.276843911,0.146312178,0.873413379,1.805831904,1.062435678,0.191080617,0.209605489,0.513722127,0.132418525,0.305660377,1.549056604,0.230360206,0.386277873,0.400857633,0.632761578,0.440480274,0.327787307,0.468096055,0.333790738,0.268267581,0.350600343,0.366380789,0.175493773,0.915712668,0.180022644,2.149955969,0.275883759,0.442193987,0.986539187,0.12466977,0.170461693,0.184677318,0.1012706,0.131840483,0.142659454,0.147943138,0.132343691,0.235375519,0.118002264,0.444081016,0.261919738,1.468738206,1.964272236,0.136243553,1.034469745,0.871430369,0.217637439,0.148446345,0.119763492,0.1012706,0.136872563,0.395898855,0.123914958,0.184677318,0.22405334,1.571392628,1,0,0,2
0.554536521,0.746642647,0.278250901,2.174582378,3.601703243,0.200131019,0.144448084,1.885031117,0.171798231,1.518997707,0.76744186,0.244677367,0.26252866,0.195709139,0.830822142,0.577301015,1.522928267,1.278087127,0.324926302,0.646904684,0.410088438,0.310186702,0.142482804,1.097936456,2.577628562,1.227481166,0.201113659,0.211758926,0.612676056,0.12561415,0.434490665,1.88224697,0.282672781,0.436128398,0.313953488,0.686865378,0.575171962,0.320995742,0.504258107,0.376514903,0.259253194,0.400425811,0.153619391,0.201893026,1.137690865,0.14653094,0.753728011,0.273149388,0.561925172,1.579426735,0.079382088,0.159924993,0.158317707,0.103759264,0.139208858,0.142959193,0.215465667,0.121439414,0.229127601,0.11626038,0.518439146,0.267256005,1.581123315,2.09179391,0.130011608,1.003303866,0.801946602,0.186445218,0.124564693,0.109741941,0.103759264,0.113135101,0.366639879,0.105366551,0.153853023,0.15813912,1.427538173,0,0,0,6
0.359145674,0.634173056,0.344687842,2.715334064,4.20898138,0.223658269,0.174698795,3.683351588,0.259693319,1.273493976,0.347864184,0.361007667,0.301204819,0.290799562,0.95728368,0.71577218,1.633077766,1.452245345,0.460021906,0.76067908,0.262322015,0.377875137,0.165936473,1.513581599,2.879299014,1.218510405,0.255531216,0.314676889,0.835596933,0.16856517,0.475355969,2.837897043,1.28871851,0.465607886,0.387732749,0.73143483,0.560131435,0.35388828,0.599890471,0.338773275,0.278422782,0.443154436,0.582694414,0.248697443,1.097479704,0.159093663,2.320913607,0.330001212,0.755785775,0.974675875,0.587180419,0.169756452,0.188537502,0.119350539,0.164849146,0.202290076,0.397128317,0.116987762,0.231188659,0.147340361,0.536411002,0.35447716,1.503816794,2.530110263,0.138555677,1.240760935,0.905428329,0.238155822,0.149521386,0.1347617489937106,0.119350539,0.106506725,0.398097661,0.293832546,0.158487823,0.241063856,1.360293227,0,0,1,7
0.516537517,0.737478737,0.383670384,2.624645625,5.601209601,0.259119259,0.183897184,2.758079758,0.208278208,1.864108864,0.795879796,0.360990361,0.371763372,0.298998299,0.96012096,0.812133812,1.857871858,1.997731998,0.428841429,0.88962389,0.467775468,0.443772444,0.207144207,1.443961444,3.433566434,1.435267435,0.295785296,0.307125307,0.801927802,0.183519184,0.425817426,2.207900208,0.3997354,0.593649594,0.475146475,0.856170856,0.815346815,0.508599509,0.725004725,0.524853525,0.434889435,0.542997543,0.216594217,0.194162996,0.99030837,0.179955947,0.780726872,0.338656388,0.442951542,1.828414097,0.115528634,0.195154185,0.219273128,0.129845815,0.185352423,0.190969163,0.235792952,0.137555066,0.174889868,0.102312775,0.493722467,0.331057269,1.406387665,2.081277533,0.166189427,1.375330396,0.86784141,0.225881057,0.176872247,0.16277533,0.129845815,0.121585903,0.532929515,0.160682819,0.213325991,0.2054395747469136,1.585792952,1,1,0,0
0.527894003,0.634588563,0.335251046,2.356171548,5.059100418,0.250174338,0.203103208,3.761157601,0.234658298,1.543410042,0.804567643,0.331066946,0.324790795,0.306136681,0.82653417,0.794979079,1.730648536,1.555962343,0.457810321,0.772838215,0.469839609,0.435843794,0.201359833,1.222105997,2.966875872,1.103730823,0.276324965,0.285913529,0.738493724,0.198396095,0.40027894,2.318514644,0.340481172,0.374128312,0.284518828,0.758891213,0.593096234,0.412656904,0.515167364,0.481520223,0.335076709,0.418584379,0.218793584,0.201832208,0.841080039,0.167791707,0.886788814,0.312729026,0.669527483,0.979074253,0.115429122,0.169816779,0.188813886,0.109836066,0.135969142,0.150626808,0.146480231,0.129604629,0.191321119,0.108871745,0.343297975,0.220443587,1.162777242,2.090356798,0.13972999,0.972999036,0.597782064,0.181388621,0.1579142423471741,0.1347617489937106,0.109836066,0.092864031,0.299903568,0.1696092262433333,0.1831345384551724,0.2054395747469136,1.412825458,1,0,0,2
0.451128496,0.642658034,0.362377484,2.714953691,4.443305458,0.197284417,0.162485388,3.620088122,0.236309684,1.452926895,0.630608758,0.301411744,0.380631238,0.24844888,0.972394569,0.724934808,1.712705692,2.214818811,0.439169139,0.736894164,0.31220214,0.350508048,0.15709019,1.748403921,3.264904235,1.346371729,0.245031922,0.266253035,0.78149447,0.160507149,0.429367863,2.707490334,0.317687258,0.442676018,0.419746426,0.724035608,0.53133711,0.396996673,0.542487186,0.37352756,0.273086953,0.393130114,0.248179121,0.215791791,1.134680299,0.161489164,2.426300083,0.30477961,0.623012573,1.252923047,0.348759845,0.14573651,0.177437503,0.118829803,0.157820068,0.207475172,0.212024852,0.11339954,0.245193484,0.139327822,0.523995891,0.362506727,1.601829656,2.280221124,0.14270339,1.136001174,0.906707108,0.232278264,0.133310503,0.105425371,0.118829803,0.11452473,0.44444988,0.168387065,0.139376743,0.15371068,1.567437992,1,1,0,0
0.266932994,0.51334665,0.338841474,2.846740512,4.992191756,0.261848556,0.209006719,3.725621936,0.240058108,1.286725985,0.336844017,0.359179226,0.310695478,0.312874523,0.990557472,0.912111858,1.855456691,1.320682767,0.44143817,0.865988742,0.28763392,0.414200109,0.19030325,1.28273107,2.800617396,1.176502633,0.277828219,0.297439622,0.811875794,0.195024514,0.378245869,2.692936263,0.843290358,0.49845651,0.412565825,0.834574178,0.595060832,0.392954422,0.642818231,0.291628836,0.302705647,0.402760123,0.382422372,0.192594897,0.984235636,0.155154532,1.449491807,0.300352624,0.2913296,1.371292263,0.066687409,0.146338934,0.187927816,0.134619374,0.161999585,0.205559013,0.166562954,0.112217382,0.228064717,0.114499067,0.54718938,0.279506326,1.70794441,2.527587637,0.153183987,1.303360299,0.806471686,0.207633271,0.151628293,0.124455507,0.134619374,0.104750052,0.526446795,0.116469612,0.155569384,0.193424601,1.377722464,1,0,1,3
0.30227882,0.623156836,0.345006702,2.629859249,4.593163539,0.283847185,0.198223861,4.782004021,0.254524129,1.324899464,0.305630027,0.357238606,0.327580429,0.320207775,0.918063003,0.806132708,1.83327748,1.392426273,0.448558981,0.922587131,0.264745308,0.433143432,0.190180965,1.32272118,2.972352547,1.152647453,0.259383378,0.298760054,0.794571046,0.173760054,0.453753351,2.447386059,0.751340483,0.48441689,0.491621984,0.889410188,0.705931635,0.380697051,0.722352547,0.40616622,0.346347185,0.485087131,0.35924933,0.189025641,1.071384615,0.153128205,1.453230769,0.303692308,0.533333333,1.190358974,0.357128205,0.155282051,0.188512821,0.151179487,0.176717949,0.211589744,0.291179487,0.122974359,0.195692308,0.112307692,0.611384615,0.310666667,1.483794872,2.410666667,0.193846154,1.429538462,0.846769231,0.243692308,0.149641026,0.147282051,0.151179487,0.114974359,0.457846154,0.237846154,0.214153846,0.238153846,1.044512821,0,1,1,5
0.646064867,0.893513268,0.386822409,2.581084146,4.319006577,0.236221365,0.189045135,5.238829667,0.234633704,1.769222046,0.979587208,0.338965752,0.374347925,0.299047403,0.847244273,0.69097301,1.617827172,2.113290996,0.550578362,0.739283284,0.684168746,0.373213881,0.189725561,1.429349059,3.104558857,1.558743479,0.26650034,0.297459741,0.836130642,0.179178952,0.445339079,2.616012701,0.367203447,0.476865502,0.410637333,0.793490587,0.538784305,0.412224994,0.578816058,0.404853708,0.338738943,0.398389658,0.372533454,0.193531189,0.969729281,0.168651146,1.879391031,0.312126059,0.516971743,1.649428351,0.182572123,0.148213968,0.165689236,0.120075825,0.159587702,0.2030093,0.197618624,0.109827617,0.219003614,0.119009537,0.457022688,0.293584503,1.522836325,2.222202476,0.131449559,1.162727327,0.947278005,0.244120609,0.130797939,0.089508915,0.120075825,0.099579409,0.457259641,0.115692198,0.127954505,0.142112434,1.575913749,1,1,0,0
0.358602151,0.518100358,0.249283154,2.041935484,2.937992832,0.18655914,0.149283154,2.0390681,0.163978495,1.113799283,0.448207885,0.262544803,0.328673835,0.223655914,0.737455197,0.437634409,1.276702509,1.918458781,0.501433692,0.600896057,0.300179211,0.305913978,0.151075269,0.851612903,1.88046595,1.078853047,0.198207885,0.218100358,0.526702509,0.14390681,0.308422939,1.6609319,0.260752688,0.402867384,0.360752688,0.66953405,0.486738351,0.321863799,0.511290323,0.408243728,0.298924731,0.365412186,0.40609319,0.165538535,0.85761786,0.183826149,2.086094288,0.245220283,0.434390215,0.942287139,0.115900724,0.166013538,0.181213633,0.099750623,0.133713336,0.149032181,0.144282152,0.118988244,0.228595179,0.121007006,0.450777817,0.258995369,1.408502553,1.956537228,0.15675098,1.060681629,0.894074338,0.196057475,0.137750861,0.114831968,0.099750623,0.123500772,0.379764874,0.132050825,0.170882318,0.150575941,1.510628191,1,0,0,2
0.256346328,0.495466908,0.320489574,2.653671804,4.33862194,0.269265639,0.215095195,3.535811423,0.243200363,1.286718042,0.32819583,0.359927471,0.313009973,0.325929284,0.927017226,0.853807797,1.802810517,1.26337262,0.4381233,0.804623753,0.312556664,0.432910245,0.196509519,1.168631006,2.552130553,1.129646419,0.272438803,0.335448776,0.798277425,0.205349048,0.386672711,2.360607434,0.782638259,0.501359927,0.42724388,0.832275612,0.603581142,0.375566636,0.569129646,0.289211242,0.30893019,0.383726201,0.344968268,0.17751938,0.922868217,0.154521964,1.347932817,0.298449612,0.277906977,1.354651163,0.065891473,0.15503876,0.179069767,0.130361757,0.163953488,0.199354005,0.160206718,0.107881137,0.212144703,0.111369509,0.55620155,0.289664083,1.683462532,2.542118863,0.163953488,1.367700258,0.830361757,0.219767442,0.146382429,0.124160207,0.130361757,0.11627907,0.492635659,0.11744186,0.165891473,0.199354005,1.364470284,1,0,1,3
0.17844704,0.264085228,0.230075804,1.440278631,2.014136447,0.185207949,0.150993649,2.111042819,0.142593731,0.870518336,0.205695554,0.210407703,0.205695554,0.204671174,0.601720959,0.489653759,1.005531653,0.646179062,0.368572014,0.569350543,0.17947142,0.266543741,0.144027863,0.804343372,1.174349519,0.537389879,0.16492522,0.176193403,0.362425732,0.136857201,0.256095062,1.202827289,0.491497644,0.406678959,0.426961688,0.620774431,0.477566073,0.307723827,0.485965991,0.259373079,0.264085228,0.319606638,0.348084409,0.14816286,0.731876862,0.160079444,1.185898709,0.218470705,0.52571996,0.766236346,1.129096326,0.20714995,0.147567031,0.13306852,0.174776564,0.149354518,0.530883813,0.141608739,0.209533267,0.109433962,0.734061569,0.31082423,1.457398213,2.136047666,0.21469712,1.200397219,0.71142006,0.252830189,0.211916584,0.176961271,0.13306852,0.183316783,0.373386296,0.1696092262433333,0.320754717,0.413902681,0.830387289,1,0,1,3
0.485691988,0.629682622,0.299947971,2.31776795,4.150104058,0.204604579,0.15153486,3.572320499,0.163891779,1.290712799,0.685744017,0.281867846,0.327783559,0.230489074,0.854318418,0.779656608,1.529786681,2.098985432,0.496097815,0.604448491,0.38280437,0.288241415,0.150494277,1.060483871,2.380723205,1.284469303,0.220603538,0.229968783,0.635796046,0.132674298,0.367976067,2.021331946,0.287200832,0.446540062,0.363943809,0.665972945,0.521201873,0.357310094,0.552419355,0.342741935,0.302029136,0.375,0.370707596,0.188215904,0.807086939,0.159373712,2.015327565,0.283971982,0.409064689,1.430984755,0.112402143,0.150144211,0.178986403,0.125587145,0.161104244,0.189287186,0.170333745,0.124927895,0.245076226,0.121302019,0.534569427,0.320148331,1.55434693,2.307869798,0.158714462,1.141161928,0.948825711,0.235929131,0.144128554,0.106386485,0.125587145,0.136959209,0.412937783,0.122043675,0.160939431,0.17000412,1.485702513,1,1,0,0
0.267156863,0.391402715,0.255656109,1.868401207,3.049962293,0.135935143,0.116892911,2.45852187,0.136877828,0.868966817,0.38178733,0.192684766,0.301659125,0.152903469,0.703054299,0.617081448,1.214177979,2.168552036,0.31372549,0.371606335,0.239441931,0.263574661,0.138386124,0.638763198,1.867647059,1.0086727,0.16214178,0.154600302,0.509426848,0.131598793,0.319381599,1.492647059,0.266779789,0.431372549,0.377262443,0.624434389,0.518853695,0.322209653,0.480015083,0.312594268,0.307880845,0.354072398,0.35086727,0.151116625,0.643424318,0.142431762,1.962158809,0.246401985,0.280645161,1.135359801,0.100620347,0.141563275,0.166377171,0.101240695,0.13325062,0.152729529,0.131265509,0.105583127,0.222952854,0.108188586,0.446029777,0.29057072,1.270471464,1.845781638,0.144044665,0.985483871,0.800248139,0.213523573,0.147022333,0.114516129,0.101240695,0.133870968,0.345905707,0.105707196,0.162158809,0.132506203,1.503349876,1,0,0,2
0.221242406,0.412894376,0.243974133,1.876347247,2.384087791,0.208896727,0.173623359,2.086027827,0.192043896,0.922594552,0.230648638,0.263178522,0.224377817,0.277483833,0.665098961,0.47952185,1.077013521,1.115030374,0.434646286,0.564765824,0.256711738,0.313149128,0.172251617,0.781893004,1.558886929,0.87281991,0.238095238,0.270429159,0.585145993,0.163433275,0.34117186,1.571820498,0.698412698,0.356456986,0.308446012,0.545757398,0.480501666,0.25808348,0.426611797,0.258475407,0.215951401,0.301587302,0.490495787,0.197566733,0.784819321,0.175413111,2.659705829,0.341020519,0.642636644,0.783185037,0.538224078,0.212093699,0.161430906,0.125295079,0.172507717,0.193753405,0.414200109,0.149264572,0.204467042,0.124568731,0.621754131,0.352278918,1.498819684,2.609769384,0.185037225,1.301071364,0.989286363,0.306700563,0.222262575,0.1347617489937106,0.125295079,0.196295624,0.397675685,0.335936081,0.251316506,0.365353187,1.404031233,0,0,1,7
0.253623188,0.368712702,0.386189258,2.157502131,3.840792839,0.272804774,0.199062234,4.748081841,0.189897698,0.994671782,0.296888321,0.311167945,0.373614663,0.283034953,0.768329071,0.647485081,1.471014493,1.72314578,0.460997442,0.662404092,0.246803069,0.390238704,0.195865303,0.91602728,2.046035806,1.077365729,0.254688832,0.317988065,0.698849105,0.16602728,0.400042626,2.1465499764802263,0.443947144,0.554347826,0.540494459,0.790494459,0.600170503,0.399190111,0.639386189,0.381287298,0.371057118,0.407289003,0.607203751,0.152767343,0.666541448,0.146255948,2.208740296,0.278111695,0.371650388,1.107938893,0.328575006,0.155897821,0.173678938,0.128725269,0.16040571,0.188204358,0.235161533,0.120460806,0.246681693,0.164287503,0.543701478,0.311044328,1.290383171,2.126721763,0.170798898,1.280741297,0.844352617,0.235286752,0.172927623,0.146381167,0.128725269,0.141497621,0.471700476,0.209867268,0.217881292,0.243175557,1.09679439,1,0,1,3
0.353194544,0.544867193,0.339267767,2.309547739,4.232160804,0.233309404,0.173007897,2.883417085,0.182770998,1.219813352,0.39971285,0.322613065,0.373151472,0.266762383,0.819382627,0.56109117,1.560373295,2.045369706,0.48241206,0.660732233,0.330653266,0.342139268,0.170854271,1.195979899,2.88384781,1.366547021,0.254271357,0.277961235,0.730796841,0.159798995,0.362383345,2.112993539,0.305814788,0.465613783,0.383345298,0.697918162,0.560947595,0.364680546,0.572290022,0.382483848,0.31959799,0.400717875,0.466044508,0.170129667,0.90134354,0.165677238,2.211763787,0.318231526,0.420793626,1.655600687,0.296203718,0.144039994,0.19731292,0.116388064,0.156069364,0.159350102,0.197547258,0.121621622,0.191688799,0.103030776,0.513435401,0.305577254,1.564208717,2.113810342,0.139900016,1.134900797,0.83510389,0.208717388,0.154663334,0.131541947,0.116388064,0.12380878,0.511092017,0.197000469,0.169739103,0.205046087,1.760818622,1,0,0,2
0.567562267,0.702098451,0.232790743,1.616395372,2.150813885,0.15807021,0.142773093,1.417140616,0.145714846,1.226122769,0.625024515,0.211414003,0.224357717,0.192390665,0.568346735,0.307119043,0.997254364,0.955677584,0.384977447,0.403804668,0.550500098,0.222200431,0.174544028,0.602274956,1.23867425,1.047068053,0.168268288,0.178270249,0.414787213,0.126495391,0.324769563,1.39674446,0.255148068,0.368307511,0.443616395,0.544616591,0.450088253,0.308884095,0.436163954,0.287507354,0.289468523,0.359090018,0.45969798,0.140963466,0.805205302,0.163110249,1.575008083,0.209990301,0.430488199,0.83624313,0.178305852,0.174749434,0.151794374,0.103944391,0.144519884,0.155350792,0.21419334,0.117685095,0.214031684,0.112835435,0.481247979,0.295505981,1.252020692,1.978499838,0.17038474,0.973650178,0.909149693,0.228742321,0.162625283,0.12447462,0.103944391,0.160362108,0.282411898,0.174749434,0.212738442,0.188651794,1.225024248,0,1,0,4
0.430101997,0.725550699,0.401131396,2.647295792,4.216250964,0.271277963,0.183251907,5.483843319,0.297420074,1.297848633,0.472957915,0.380646267,0.405931259,0.339933145,0.92345933,1.030941973,1.822919345,1.744664438,0.614382446,0.821119397,0.307362647,0.357761207,0.189594583,1.845032999,3.653895603,1.246592954,0.254049884,0.338561755,0.822576498,0.156595526,0.485043284,3.137138939,0.785720408,0.449730008,0.429244879,0.874089312,0.579154881,0.40738836,0.603668467,0.404131311,0.365218137,0.468929459,0.428473472,0.219623191,1.384772913,0.182169837,2.503686175,0.330526986,0.438927824,1.282561209,0.265131519,0.16874488,0.190406844,0.129607718,0.182943479,0.207244926,0.278920542,0.116956403,0.229270957,0.141667425,0.551651952,0.322517521,2.179166287,2.348047693,0.148493674,1.432693183,0.988531901,0.233912806,0.161236006,0.119186311,0.129607718,0.118276145,0.605988896,0.177345954,0.16847183,0.175116046,1.403294803,0,0,1,7
0.342508324,0.71054384,0.362708102,2.79145394,5.502663707,0.263152053,0.181354051,5.229522752,0.267924528,1.242175361,0.335627081,0.356825749,0.331520533,0.311653718,1.048612653,0.957713651,2.089678135,1.282685905,0.44472808,0.911986681,0.244395117,0.391120977,0.173917869,1.594228635,3.507769145,1.221309656,0.254162042,0.303440622,0.863485017,0.160488346,0.49245283,2.919644839,0.894339623,0.483462819,0.469256382,0.902330744,0.649056604,0.417203108,0.669922309,0.408657048,0.353940067,0.509766926,0.348834628,0.213671128,1.332158222,0.151111377,1.538420172,0.286149618,0.590941683,1.57289675,0.385038241,0.141312141,0.203692639,0.146032505,0.182301625,0.224844646,0.28585086,0.11167543,0.21540392,0.118188337,0.565905832,0.303716539,1.677939771,2.504780115,0.163360421,1.40541348,0.856895315,0.237810707,0.127629063,0.125537763,0.146032505,0.103907744,0.512189293,0.248804971,0.184094168,0.201123327,1.019478967,0,1,1,5
0.838053341,1.006323893,0.3649528,2.603061131,4.207680323,0.202547887,0.164054624,2.222619375,0.230776281,2.099349281,1.06278068,0.253688938,0.320685547,0.243973971,0.834478966,0.497113005,1.589496838,1.693795252,0.411511319,0.689670974,0.721015489,0.31967739,0.17954358,1.569517001,3.034185684,1.51819265,0.253047383,0.290990743,0.841902667,0.17221153,0.493355329,2.463568875,0.322151957,0.388965264,0.310420676,0.673815416,0.531940244,0.367977271,0.517184493,0.294748419,0.25836312,0.41453579,0.214187517,0.190708361,1.000392289,0.158989016,1.280094149,0.296906523,0.452925353,0.999159381,0.180116566,0.137357095,0.180060525,0.111634163,0.155962789,0.20505492,0.194070836,0.099921542,0.228368079,0.124299484,0.481226182,0.288164089,1.481394306,2.745012329,0.117518494,0.972539789,0.889598745,0.207856983,0.105861914,0.1347617489937106,0.111634163,0.1310530394368159,0.400078458,0.112586864,0.107094822,0.123739072,1.829242322,0,1,0,4
0.364727273,0.649212121,0.333575758,2.670424242,4.657333333,0.263272727,0.201575758,4.537090909,0.26230303,1.492121212,0.382060606,0.36169697,0.336484848,0.31030303,0.991515152,1.03369697,1.875757576,1.083878788,0.505575758,0.752848485,0.267393939,0.376363636,0.189818182,1.607272727,3.026666667,1.124121212,0.256,0.291757576,0.779151515,0.176242424,0.462060606,2.876242424,1.466666667,0.465575758,0.456,0.926787879,0.608121212,0.410787879,0.596363636,0.378424242,0.390060606,0.498787879,0.382424242,0.188157278,1.010047558,0.152655905,1.631723491,0.292651886,0.499229687,1.34958805,0.679683837,0.156473977,0.184674124,0.13530712,0.177171947,0.215687588,0.351329627,0.117824369,0.196463259,0.120771652,0.529439346,0.279724027,1.711434122,2.438743385,0.145957532,1.439279255,0.717060754,0.186951571,0.129613504,0.095384821,0.13530712,0.099403845,0.48938308,0.400227745,0.139862014,0.284144953,1.19827182,0,1,1,5
0.230489671,0.315416985,0.262241775,1.824598317,2.756885998,0.203902066,0.185156848,3.010520275,0.187069625,0.90876052,0.232593726,0.248469778,0.241392502,0.229533282,0.746174445,0.617061974,1.287299158,0.7517215,0.43496557,0.690130069,0.237375669,0.337987758,0.172723795,1.077850038,1.626817138,0.688791125,0.202180566,0.205432288,0.492157613,0.146710023,0.299158378,1.684583015,0.622991584,0.464039786,0.462509564,0.71537873,0.526013772,0.311400153,0.54648049,0.274100995,0.293611324,0.376625861,0.354820199,0.159134008,0.769437421,0.154235145,1.230088496,0.24494311,0.711441214,0.906131479,1.459386852,0.200379267,0.154393173,0.141276865,0.188053097,0.168615676,0.580436157,0.142067004,0.225821745,0.109987358,0.73119469,0.291245259,1.509639697,2.202907712,0.189001264,1.144279393,0.733249052,0.220922882,0.189001264,0.164506953,0.141276865,0.144121365,0.438527181,0.1696092262433333,0.299778761,0.381637168,0.977876106,1,0,1,3
0.287488358,0.482458864,0.310617821,2.706147159,4.669978268,0.223998758,0.173548587,3.249922384,0.223688296,1.132877988,0.321484011,0.319931698,0.286401739,0.263272276,0.978267619,0.897392114,1.866966781,1.209096554,0.397547346,0.759701956,0.228500466,0.355790127,0.164079478,1.275846011,2.6751009,1.057901273,0.245265446,0.268394908,0.726792921,0.156162682,0.363551692,2.717323812,1.095312015,0.474231605,0.465072959,0.801769637,0.586929525,0.345855324,0.593449239,0.286401739,0.295560385,0.394908414,0.34290593,0.193160399,1.086168208,0.147652814,1.221793376,0.288932771,0.316668163,1.291535769,0.126918589,0.164437663,0.201148909,0.136253478,0.168387039,0.212189211,0.177542411,0.118930078,0.283008707,0.161744906,0.609460551,0.290548425,1.759806122,2.63863208,0.166681626,1.302217036,0.862669419,0.25742752,0.152050983,0.1347617489937106,0.136253478,0.142177542,0.522125482,0.143972713,0.197648326,0.2054395747469136,1.159500942,1,0,1,3
0.291497976,0.385964912,0.350877193,2.31212647,4.232697127,0.249084249,0.215538847,5.106998265,0.195874301,0.882205514,0.308463466,0.329091961,0.36977058,0.287063813,0.813765182,0.694621168,1.581453634,1.808174282,0.476576056,0.732022364,0.268556005,0.383458647,0.196067091,1.004819742,2.189705032,1.086176981,0.261615577,0.292654714,0.765374976,0.169847696,0.407557355,2.1465499764802263,0.464237517,0.551378446,0.53769038,0.819548872,0.619433198,0.402159244,0.677270098,0.384037016,0.39329092,0.431848853,0.590514748,0.168284469,0.719096672,0.145007924,2.191263867,0.278823296,0.384805864,1.202753566,0.338054675,0.156398574,0.180764659,0.129655309,0.161747227,0.18631141,0.25683439,0.125594295,0.232765452,0.164124406,0.551901743,0.30457607,1.313490491,2.182052298,0.156497623,1.250297147,0.846374802,0.230190174,0.163232964,0.151049921,0.129655309,0.133617274,0.481180666,0.204338352,0.203149762,0.202951664,1.191461965,1,0,1,3
